test,answer,verdict,complete,time
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_valuebound2.wat,True,True,True,0.15
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound1.wat,False,False,False,3.81
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound5.wat,True,True,True,2.2
tests/sv-comp/_build/nla-digbench-scaling/lcm2_valuebound100.wat,True,True,False,268.76
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound20.wat,True,True,False,123.45
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound50.wat,Crash,False,False,427.98
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_unwindbound10.wat,True,True,True,0.3
tests/sv-comp/_build/nla-digbench-scaling/lcm2_valuebound2.wat,True,True,True,0.22
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound1.wat,True,True,True,0.19
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound10.wat,True,True,True,0.45
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound10.wat,True,True,True,1.82
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound10.wat,False,False,False,0.47
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_valuebound10.wat,True,True,False,4.27
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound20.wat,True,True,True,1.45
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound20.wat,True,True,True,0.6
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound5.wat,True,True,True,0.37
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound5.wat,True,True,True,0.23
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_valuebound50.wat,True,True,True,16.1
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_valuebound50.wat,True,True,True,1.6
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound2.wat,True,True,True,1.04
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound20.wat,False,False,False,0.11
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound2.wat,True,True,True,0.12
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound20.wat,Timeout,True,False,900.16
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound2.wat,True,True,True,0.26
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_valuebound50.wat,True,True,False,248.71
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound1.wat,True,True,True,0.23
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound1.wat,True,True,True,0.1
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound10.wat,False,False,False,0.15
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound10.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_unwindbound10.wat,False,False,False,72.99
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound5.wat,True,True,True,6.45
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound1.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound10.wat,True,True,True,3.71
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound50.wat,True,True,True,48.1
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound1.wat,True,True,True,0.19
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_unwindbound10.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound10.wat,True,True,True,0.26
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound10.wat,True,True,True,0.35
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound10.wat,False,False,False,0.09
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound5.wat,False,False,False,0.09
tests/sv-comp/_build/nla-digbench-scaling/lcm2_unwindbound10.wat,True,True,False,542.98
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound2.wat,False,False,False,38.97
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound50.wat,True,True,True,503.45
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound2.wat,Timeout,True,False,900.06
