test,answer,verdict,complete,time
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound10.wat,False,False,False,0.15
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound100.wat,True,True,True,23.68
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_valuebound2.wat,True,True,True,0.18
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound1.wat,False,False,False,4.18
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound5.wat,True,True,True,2.41
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound20.wat,Timeout,True,False,900.17
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_valuebound20.wat,Timeout,True,False,900.13
tests/sv-comp/_build/nla-digbench-scaling/lcm2_valuebound100.wat,Timeout,True,False,900.15
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_unwindbound10.wat,True,True,True,0.33
tests/sv-comp/_build/nla-digbench-scaling/lcm2_valuebound2.wat,True,True,True,0.25
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound1.wat,True,True,True,0.21
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound10.wat,True,True,True,0.52
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound10.wat,True,True,True,1.99
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound10.wat,False,False,False,0.3
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_valuebound10.wat,True,True,False,88.06
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound20.wat,True,True,True,1.36
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound20.wat,True,True,True,0.68
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound5.wat,True,True,True,0.41
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound5.wat,True,True,True,0.28
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_valuebound50.wat,True,True,True,17.59
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_valuebound50.wat,True,True,True,1.79
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound2.wat,True,True,True,1.21
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound20.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound2.wat,True,True,True,0.14
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound20.wat,True,True,True,626.44
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound2.wat,True,True,True,0.26
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound1.wat,True,True,True,0.27
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound1.wat,True,True,True,0.13
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound10.wat,False,False,False,0.18
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound10.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_unwindbound10.wat,False,False,False,63.16
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound5.wat,True,True,True,6.41
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound1.wat,False,False,False,0.16
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound10.wat,True,True,True,3.59
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound50.wat,True,True,True,481.18
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound1.wat,True,True,True,0.22
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_unwindbound10.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound10.wat,True,True,True,0.28
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound10.wat,True,True,True,0.35
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound10.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound5.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound50.wat,True,True,True,42.75
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound2.wat,False,False,False,35.35
tests/sv-comp/_build/nla-digbench-scaling/lcm2_unwindbound10.wat,Timeout,True,False,900.06
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_valuebound50.wat,Timeout,True,False,900.14
