test,answer,verdict,complete,time
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound10.wat,False,False,False,0.15
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound10.wat,False,False,False,85.03
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_valuebound2.wat,True,True,True,0.16
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound1.wat,False,False,False,3.7
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound5.wat,True,True,True,2.14
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound100.wat,True,True,True,21.76
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_valuebound20.wat,Crash,True,False,277.81
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound100.wat,Timeout,True,False,900.15
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_unwindbound10.wat,True,True,True,0.32
tests/sv-comp/_build/nla-digbench-scaling/lcm2_valuebound2.wat,True,True,True,0.25
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound1.wat,True,True,True,0.19
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound10.wat,True,True,True,0.49
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound10.wat,True,True,True,1.8
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound10.wat,False,False,False,0.46
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound20.wat,True,True,True,518.53
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound20.wat,True,True,True,1.39
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound20.wat,True,True,True,0.61
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound5.wat,True,True,True,0.38
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound5.wat,True,True,True,0.27
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_valuebound50.wat,True,True,True,14.12
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_valuebound50.wat,True,True,True,1.61
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound2.wat,True,True,True,1.05
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound20.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound2.wat,True,True,True,0.14
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_valuebound10.wat,Crash,True,False,252.81
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound2.wat,True,True,True,0.24
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound1.wat,True,True,True,0.24
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound1.wat,True,True,True,0.14
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound10.wat,False,False,False,0.17
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound10.wat,False,False,False,0.16
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound50.wat,True,True,True,396.24
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_unwindbound10.wat,False,False,False,49.7
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound1.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound5.wat,True,True,True,5.9
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound10.wat,True,True,True,3.36
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound1.wat,True,True,True,0.2
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_unwindbound10.wat,False,False,False,0.17
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound10.wat,True,True,True,0.26
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound10.wat,True,True,True,0.34
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound10.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound5.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound50.wat,True,True,True,29.1
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound2.wat,False,False,False,31.49
tests/sv-comp/_build/nla-digbench-scaling/lcm2_unwindbound10.wat,Timeout,True,False,900.12
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_valuebound50.wat,Timeout,True,False,900.1
