test,answer,verdict,complete,time
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound20.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound100.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound2.wat,False,False,False,0.16
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound1.wat,True,True,True,0.16
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound10.wat,True,True,True,0.38
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound10.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound10.wat,False,False,False,5.03
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_valuebound2.wat,True,True,True,0.18
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_valuebound20.wat,True,True,False,4.67
tests/sv-comp/_build/nla-digbench-scaling/divbin2_valuebound100.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound100.wat,True,True,False,4.54
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound5.wat,True,True,True,3.56
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound1.wat,False,False,False,4.45
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_unwindbound10.wat,True,True,True,0.31
tests/sv-comp/_build/nla-digbench-scaling/lcm2_valuebound2.wat,True,True,True,0.24
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound1.wat,True,True,True,0.19
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound10.wat,True,True,True,0.5
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound10.wat,True,True,True,1.65
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound10.wat,False,False,False,0.37
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_valuebound10.wat,True,True,False,4.61
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound20.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound20.wat,True,True,True,0.67
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound5.wat,True,True,True,0.38
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound5.wat,True,True,True,0.25
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound20.wat,True,True,True,1.66
tests/sv-comp/_build/nla-digbench-scaling/lcm2_unwindbound10.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound20.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound2.wat,True,True,True,0.11
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound2.wat,True,True,True,1.21
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_valuebound50.wat,True,True,True,1.78
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound2.wat,True,True,True,0.25
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound1.wat,True,True,True,0.24
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound1.wat,True,True,True,0.1
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound10.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound10.wat,False,False,False,0.67
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_valuebound50.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound50.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound1.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_valuebound50.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_unwindbound10.wat,Timeout,False,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound1.wat,True,True,True,0.19
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_unwindbound10.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound10.wat,True,True,True,0.25
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound10.wat,True,True,True,0.36
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound10.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound5.wat,False,False,False,0.1
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound10.wat,True,True,True,3.69
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound5.wat,True,True,True,6.5
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound50.wat,Timeout,True,False,10.02
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound2.wat,Timeout,False,False,10.02
